result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-08T22:27:47||{}|builtin|false|{}|1786242467.9313002|null|worker|1786242152.326811|4028||sp_test|1|null|49|null|null|null|default|5296.53|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T22:31:51||{}|builtin|false|{}|1786242711.5269942|null|worker|1786242152.3567584|4029||sp_test|1|null|49|null|null|null|default|5288.67|Mop/s|0|None|None|107.93|Mop/s|0|None|None|274.19|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T22:36:28||{}|builtin|false|{}|1786242988.9518728|null|worker|1786242152.3920126|4030||sp_test|1|null|49|null|null|null|default|5300.81|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.56|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T22:41:06||{}|builtin|false|{}|1786243266.3764238|null|worker|1786242152.4486732|4031||sp_test|1|null|49|null|null|null|default|5295.44|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.84|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T22:46:22||{}|builtin|false|{}|1786243582.182857|null|worker|1786242152.5014067|4032||sp_test|1|null|49|null|null|null|default|5294.31|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T22:52:42||{}|builtin|false|{}|1786243962.9443736|null|worker|1786243647.2792566|4033||sp_test|1|null|49|null|null|null|default|5300.21|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.59|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T22:57:20||{}|builtin|false|{}|1786244240.3725026|null|worker|1786243647.3123555|4034||sp_test|1|null|49|null|null|null|default|5015.82|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.11|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T23:01:57||{}|builtin|false|{}|1786244517.784579|null|worker|1786243647.3607705|4035||sp_test|1|null|49|null|null|null|default|5016.82|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.05|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T23:06:35||{}|builtin|false|{}|1786244795.2448695|null|worker|1786243647.3983467|4036||sp_test|1|null|49|null|null|null|default|5299.39|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T23:11:12||{}|builtin|false|{}|1786245072.6907258|null|worker|1786243647.4319348|4037||sp_test|1|null|49|null|null|null|default|5290.77|Mop/s|0|None|None|107.97|Mop/s|0|None|None|274.08|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T23:17:25||{}|builtin|false|{}|1786245445.6766539|null|worker|1786245129.7858393|4038||sp_test|1|null|49|null|null|null|default|5299.11|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T23:21:29||{}|builtin|false|{}|1786245689.2711253|null|worker|1786245129.8176785|4039||sp_test|1|null|49|null|null|null|default|5284.68|Mop/s|0|None|None|107.85|Mop/s|0|None|None|274.4|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T23:26:06||{}|builtin|false|{}|1786245966.685379|null|worker|1786245129.848783|4040||sp_test|1|null|49|null|null|null|default|5304.26|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.38|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T23:30:44||{}|builtin|false|{}|1786246244.1081526|null|worker|1786245129.8818405|4041||sp_test|1|null|49|null|null|null|default|5297.19|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.75|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T23:35:59||{}|builtin|false|{}|1786246559.8644402|null|worker|1786245131.9587634|4042||sp_test|1|null|49|null|null|null|default|5306.75|Mop/s|0|None|None|108.3|Mop/s|0|None|None|273.26|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T23:43:40||{}|builtin|false|{}|1786247020.4245086|null|worker|1786246704.7745352|4043||sp_test|1|null|49|null|null|null|default|5303.44|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.43|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T23:47:44||{}|builtin|false|{}|1786247264.0844483|null|worker|1786246704.8068116|4044||sp_test|1|null|49|null|null|null|default|5296.15|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.8|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T23:52:21||{}|builtin|false|{}|1786247541.5647542|null|worker|1786246704.8383458|4045||sp_test|1|null|49|null|null|null|default|5297.07|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.76|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T23:57:37||{}|builtin|false|{}|1786247857.3384087|null|worker|1786246704.8698866|4046||sp_test|1|null|49|null|null|null|default|5018.3|Mop/s|0|None|None|102.41|Mop/s|0|None|None|288.96|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T00:02:14||{}|builtin|false|{}|1786248134.8436382|null|worker|1786246704.9006574|4047||sp_test|1|null|49|null|null|null|default|5283.39|Mop/s|0|None|None|107.82|Mop/s|0|None|None|274.46|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T00:08:33||{}|builtin|false|{}|1786248513.1672702|null|worker|1786248197.7171435|4048||sp_test|1|null|49|null|null|null|default|5300.62|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.57|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T00:12:36||{}|builtin|false|{}|1786248756.8250384|null|worker|1786248197.8029504|4049||sp_test|1|null|49|null|null|null|default|5295.89|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T00:17:52||{}|builtin|false|{}|1786249072.5886118|null|worker|1786248197.8452966|4050||sp_test|1|null|49|null|null|null|default|5151.46|Mop/s|0|None|None|105.13|Mop/s|0|None|None|281.49|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T00:22:30||{}|builtin|false|{}|1786249350.0077283|null|worker|1786248197.8865135|4051||sp_test|1|null|49|null|null|null|default|5291.74|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.03|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T00:27:07||{}|builtin|false|{}|1786249627.4246914|null|worker|1786248197.9399958|4052||sp_test|1|null|49|null|null|null|default|5291.81|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.03|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T00:33:30||{}|builtin|false|{}|1786250010.8505244|null|worker|1786249695.5902677|4053||sp_test|1|null|49|null|null|null|default|5015.56|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.12|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T00:38:08||{}|builtin|false|{}|1786250288.2642934|null|worker|1786249695.627315|4054||sp_test|1|null|49|null|null|null|default|5014.52|Mop/s|0|None|None|102.34|Mop/s|0|None|None|289.18|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T00:42:45||{}|builtin|false|{}|1786250565.7056618|null|worker|1786249695.67124|4055||sp_test|1|null|49|null|null|null|default|5293.59|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.94|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T00:48:01||{}|builtin|false|{}|1786250881.4638102|null|worker|1786249695.7117593|4056||sp_test|1|null|49|null|null|null|default|5026.32|Mop/s|0|None|None|102.58|Mop/s|0|None|None|288.5|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T00:52:38||{}|builtin|false|{}|1786251158.8851178|null|worker|1786249695.748898|4057||sp_test|1|null|49|null|null|null|default|5015.71|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.11|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T00:58:57||{}|builtin|false|{}|1786251537.4626722|null|worker|1786251219.4773304|4058||sp_test|1|null|49|null|null|null|default|5018.26|Mop/s|0|None|None|102.41|Mop/s|0|None|None|288.96|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T01:03:34||{}|builtin|false|{}|1786251814.897367|null|worker|1786251219.5306077|4059||sp_test|1|null|49|null|null|null|default|5015.66|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.11|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T01:09:34||{}|builtin|false|{}|1786252174.1362698|null|worker|1786251219.5641954|4060||sp_test|1|null|49|null|null|null|default|5298.8|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.67|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T01:14:11||{}|builtin|false|{}|1786252451.5518284|null|worker|1786251219.5977945|4061||sp_test|1|null|49|null|null|null|default|5304.34|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.38|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T01:18:48||{}|builtin|false|{}|1786252728.9669745|null|worker|1786251221.9260201|4062||sp_test|1|null|49|null|null|null|default|5294.34|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T01:25:02||{}|builtin|false|{}|1786253102.169203|null|worker|1786252786.6039355|4063||sp_test|1|null|49|null|null|null|default|5302.49|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.48|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T01:29:05||{}|builtin|false|{}|1786253345.7570229|null|worker|1786252786.676086|4064||sp_test|1|null|49|null|null|null|default|5295.52|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.84|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T01:33:43||{}|builtin|false|{}|1786253623.1851673|null|worker|1786252786.744611|4065||sp_test|1|null|49|null|null|null|default|5296.5|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T01:38:58||{}|builtin|false|{}|1786253938.9408658|null|worker|1786252786.826473|4066||sp_test|1|null|49|null|null|null|default|5010.82|Mop/s|0|None|None|102.26|Mop/s|0|None|None|289.39|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T01:43:36||{}|builtin|false|{}|1786254216.3734798|null|worker|1786252786.896933|4067||sp_test|1|null|49|null|null|null|default|5088.28|Mop/s|0|None|None|103.84|Mop/s|0|None|None|284.99|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T02:18:49||{}|builtin|false|{}|1786256329.9078963|null|worker|1786256014.4788313|4068||sp_test|1|null|49|null|null|null|default|5018.81|Mop/s|0|None|None|102.42|Mop/s|0|None|None|288.93|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T02:23:27||{}|builtin|false|{}|1786256607.3201702|null|worker|1786256014.5503435|4069||sp_test|1|null|49|null|null|null|default|5300.54|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.58|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T02:28:04||{}|builtin|false|{}|1786256884.7839854|null|worker|1786256014.640445|4070||sp_test|1|null|49|null|null|null|default|5295.9|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T02:32:42||{}|builtin|false|{}|1786257162.2841728|null|worker|1786256014.710185|4071||sp_test|1|null|49|null|null|null|default|5299.82|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T02:37:19||{}|builtin|false|{}|1786257439.701685|null|worker|1786256014.7896621|4072||sp_test|1|null|49|null|null|null|default|5019.59|Mop/s|0|None|None|102.44|Mop/s|0|None|None|288.89|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T02:43:39||{}|builtin|false|{}|1786257819.506995|null|worker|1786257503.8733752|4073||sp_test|1|null|49|null|null|null|default|5017.49|Mop/s|0|None|None|102.4|Mop/s|0|None|None|289.01|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T02:48:16||{}|builtin|false|{}|1786258096.9541621|null|worker|1786257503.9101117|4074||sp_test|1|null|49|null|null|null|default|5021.92|Mop/s|0|None|None|102.49|Mop/s|0|None|None|288.75|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T02:52:54||{}|builtin|false|{}|1786258374.422218|null|worker|1786257503.9436069|4075||sp_test|1|null|49|null|null|null|default|5299.6|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T02:58:10||{}|builtin|false|{}|1786258690.1874607|null|worker|1786257503.9807482|4076||sp_test|1|null|49|null|null|null|default|5018.73|Mop/s|0|None|None|102.42|Mop/s|0|None|None|288.94|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T03:02:47||{}|builtin|false|{}|1786258967.5982811|null|worker|1786257504.0344586|4077||sp_test|1|null|49|null|null|null|default|5292.35|Mop/s|0|None|None|108.01|Mop/s|0|None|None|274.0|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T03:09:04||{}|builtin|false|{}|1786259344.684824|null|worker|1786259029.058812|4078||sp_test|1|null|49|null|null|null|default|5011.82|Mop/s|0|None|None|102.28|Mop/s|0|None|None|289.34|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T03:13:42||{}|builtin|false|{}|1786259622.098849|null|worker|1786259029.0953546|4079||sp_test|1|null|49|null|null|null|default|5026.53|Mop/s|0|None|None|102.58|Mop/s|0|None|None|288.49|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T03:18:19||{}|builtin|false|{}|1786259899.5211117|null|worker|1786259029.146985|4080||sp_test|1|null|49|null|null|null|default|5302.17|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.49|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T03:22:57||{}|builtin|false|{}|1786260177.0038798|null|worker|1786259029.1830127|4081||sp_test|1|null|49|null|null|null|default|5295.1|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T03:28:12||{}|builtin|false|{}|1786260492.7873092|null|worker|1786259029.2141392|4082||sp_test|1|null|49|null|null|null|default|5025.29|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.56|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T03:34:27||{}|builtin|false|{}|1786260867.4291534|null|worker|1786260551.8258562|4083||sp_test|1|null|49|null|null|null|default|5296.83|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.77|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T03:38:31||{}|builtin|false|{}|1786261111.1145167|null|worker|1786260551.8751323|4084||sp_test|1|null|49|null|null|null|default|5299.92|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T03:43:08||{}|builtin|false|{}|1786261388.533679|null|worker|1786260551.9192765|4085||sp_test|1|null|49|null|null|null|default|5299.23|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T03:48:24||{}|builtin|false|{}|1786261704.3394072|null|worker|1786260551.9572294|4086||sp_test|1|null|49|null|null|null|default|5035.85|Mop/s|0|None|None|102.77|Mop/s|0|None|None|287.96|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T03:53:01||{}|builtin|false|{}|1786261981.7981985|null|worker|1786260551.995917|4087||sp_test|1|null|49|null|null|null|default|5295.46|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.84|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T03:59:20||{}|builtin|false|{}|1786262360.9172635|null|worker|1786262045.315463|4088||sp_test|1|null|49|null|null|null|default|5307.63|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.21|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T04:03:24||{}|builtin|false|{}|1786262604.5321817|null|worker|1786262045.355486|4089||sp_test|1|null|49|null|null|null|default|5303.24|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.44|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T04:08:01||{}|builtin|false|{}|1786262881.957221|null|worker|1786262045.3874454|4090||sp_test|1|null|49|null|null|null|default|5293.81|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.92|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T04:13:17||{}|builtin|false|{}|1786263197.7508361|null|worker|1786262045.417654|4091||sp_test|1|null|49|null|null|null|default|5021.45|Mop/s|0|None|None|102.48|Mop/s|0|None|None|288.78|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T04:17:55||{}|builtin|false|{}|1786263475.1891482|null|worker|1786262045.4497666|4092||sp_test|1|null|49|null|null|null|default|5023.01|Mop/s|0|None|None|102.51|Mop/s|0|None|None|288.69|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T04:25:35||{}|builtin|false|{}|1786263935.6675065|null|worker|1786263620.0467913|4093||sp_test|1|null|49|null|null|null|default|5295.13|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T04:30:13||{}|builtin|false|{}|1786264213.1050413|null|worker|1786263620.0904748|4094||sp_test|1|null|49|null|null|null|default|5018.26|Mop/s|0|None|None|102.41|Mop/s|0|None|None|288.97|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T04:34:50||{}|builtin|false|{}|1786264490.5692925|null|worker|1786263620.140754|4095||sp_test|1|null|49|null|null|null|default|5301.0|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T04:39:28||{}|builtin|false|{}|1786264768.059181|null|worker|1786263620.1912143|4096||sp_test|1|null|49|null|null|null|default|5292.13|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.01|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T04:44:05||{}|builtin|false|{}|1786265045.5163|null|worker|1786263620.2322102|4097||sp_test|1|null|49|null|null|null|default|5305.22|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T04:50:25||{}|builtin|false|{}|1786265425.6580057|null|worker|1786265110.320424|4098||sp_test|1|null|49|null|null|null|default|5307.0|Mop/s|0|None|None|108.31|Mop/s|0|None|None|273.24|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T04:55:03||{}|builtin|false|{}|1786265703.0941737|null|worker|1786265110.4108398|4099||sp_test|1|null|49|null|null|null|default|5157.94|Mop/s|0|None|None|105.26|Mop/s|0|None|None|281.14|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T04:59:40||{}|builtin|false|{}|1786265980.5662827|null|worker|1786265110.4679024|4100||sp_test|1|null|49|null|null|null|default|5150.03|Mop/s|0|None|None|105.1|Mop/s|0|None|None|281.57|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T05:04:17||{}|builtin|false|{}|1786266257.9871309|null|worker|1786265110.5243227|4101||sp_test|1|null|49|null|null|null|default|5281.85|Mop/s|0|None|None|107.79|Mop/s|0|None|None|274.54|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-09T05:08:55||{}|builtin|false|{}|1786266535.4049249|null|worker|1786265110.566004|4102||sp_test|1|null|49|null|null|null|default|5302.85|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-09T05:15:17||{}|builtin|false|{}|1786266917.1542284|null|worker|1786266601.4698353|4103||sp_test|1|null|49|null|null|null|default|5293.06|Mop/s|0|None|None|108.02|Mop/s|0|None|None|273.96|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-09T05:19:20||{}|builtin|false|{}|1786267160.7714376|null|worker|1786266601.5022228|4104||sp_test|1|null|49|null|null|null|default|5290.39|Mop/s|0|None|None|107.97|Mop/s|0|None|None|274.1|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-09T05:24:36||{}|builtin|false|{}|1786267476.5420427|null|worker|1786266601.5337496|4105||sp_test|1|null|49|null|null|null|default|5017.83|Mop/s|0|None|None|102.4|Mop/s|0|None|None|288.99|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-09T05:29:13||{}|builtin|false|{}|1786267753.9620085|null|worker|1786266601.5608294|4106||sp_test|1|null|49|null|null|null|default|5295.11|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
