result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-02T23:46:39|Linux_Intel64||{}|builtin|false|{}|1785728799.8870966|null|worker|1785726959.991006|2440||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.55|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T23:56:49|Linux_Intel64||{}|builtin|false|{}|1785729409.9377365|null|worker|1785726960.0333855|2441||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.58|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T00:06:59|Linux_Intel64||{}|builtin|false|{}|1785730019.9748654|null|worker|1785726960.0611444|2442||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.19|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T00:18:12|Linux_Intel64||{}|builtin|false|{}|1785730692.4081662|null|worker|1785730072.5317612|2443||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.87|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T00:28:22|Linux_Intel64||{}|builtin|false|{}|1785731302.434837|null|worker|1785730072.5683827|2444||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T00:38:32|Linux_Intel64||{}|builtin|false|{}|1785731912.465345|null|worker|1785730072.596595|2445||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T00:48:42|Linux_Intel64||{}|builtin|false|{}|1785732522.4965298|null|worker|1785730072.6300755|2446||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T00:58:52|Linux_Intel64||{}|builtin|false|{}|1785733132.5532806|null|worker|1785730072.66045|2447||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.22|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T01:10:05|Linux_Intel64||{}|builtin|false|{}|1785733805.3036404|null|worker|1785733185.459209|2448||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T01:20:15|Linux_Intel64||{}|builtin|false|{}|1785734415.3416965|null|worker|1785733185.496064|2449||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.55|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T01:30:25|Linux_Intel64||{}|builtin|false|{}|1785735025.37172|null|worker|1785733185.5257797|2450||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.26|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T01:40:35|Linux_Intel64||{}|builtin|false|{}|1785735635.3996859|null|worker|1785733185.5546153|2451||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T01:50:45|Linux_Intel64||{}|builtin|false|{}|1785736245.4306083|null|worker|1785733185.5823052|2452||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T02:01:59|Linux_Intel64||{}|builtin|false|{}|1785736919.1569798|null|worker|1785736299.2547715|2453||hpl_test|1|null|56|null|null|null|default|11.690000000000001|Gflops|0|None|None|607.31|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T02:12:09|Linux_Intel64||{}|builtin|false|{}|1785737529.1833334|null|worker|1785736299.3091412|2454||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T02:22:29|Linux_Intel64||{}|builtin|false|{}|1785738149.2242115|null|worker|1785736299.3565226|2455||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.65|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T02:32:39|Linux_Intel64||{}|builtin|false|{}|1785738759.265354|null|worker|1785736299.429545|2456||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.41|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T02:42:59|Linux_Intel64||{}|builtin|false|{}|1785739379.3107934|null|worker|1785736299.4788768|2457||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.56|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T03:29:32|Linux_Intel64||{}|builtin|false|{}|1785742172.9477265|null|worker|1785741553.0511162|2463||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.39|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T03:39:53|Linux_Intel64||{}|builtin|false|{}|1785742793.015344|null|worker|1785741553.0826337|2464||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.72|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T03:50:03|Linux_Intel64||{}|builtin|false|{}|1785743403.054018|null|worker|1785741553.115506|2465||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T04:00:23|Linux_Intel64||{}|builtin|false|{}|1785744023.1021574|null|worker|1785741553.14717|2466||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.41|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T04:10:43|Linux_Intel64||{}|builtin|false|{}|1785744643.1587293|null|worker|1785741553.1797876|2467||hpl_test|1|null|56|null|null|null|default|11.714|Gflops|0|None|None|606.05|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T04:22:06|Linux_Intel64||{}|builtin|false|{}|1785745326.8333492|null|worker|1785744706.9579406|2468||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T04:32:26|Linux_Intel64||{}|builtin|false|{}|1785745946.9112313|null|worker|1785744707.002593|2469||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T04:42:46|Linux_Intel64||{}|builtin|false|{}|1785746566.9492178|null|worker|1785744707.0734859|2470||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T04:53:06|Linux_Intel64||{}|builtin|false|{}|1785747186.9817781|null|worker|1785744707.1351774|2471||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.53|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T05:03:17|Linux_Intel64||{}|builtin|false|{}|1785747797.021485|null|worker|1785744707.2018058|2472||hpl_test|1|null|56|null|null|null|default|11.691|Gflops|0|None|None|607.23|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T05:14:34|Linux_Intel64||{}|builtin|false|{}|1785748474.75933|null|worker|1785747854.761268|2473||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.51|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T05:24:54|Linux_Intel64||{}|builtin|false|{}|1785749094.962351|null|worker|1785747854.820824|2474||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.8|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T05:35:15|Linux_Intel64||{}|builtin|false|{}|1785749715.057272|null|worker|1785747854.8987017|2475||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.53|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T05:45:25|Linux_Intel64||{}|builtin|false|{}|1785750325.0999|null|worker|1785747855.0211058|2476||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.5|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T05:55:35|Linux_Intel64||{}|builtin|false|{}|1785750935.1513145|null|worker|1785747855.1229913|2477||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.22|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T06:07:05|Linux_Intel64||{}|builtin|false|{}|1785751625.5429392|null|worker|1785751006.1810138|2478||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.23|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T06:17:25|Linux_Intel64||{}|builtin|false|{}|1785752245.6005876|null|worker|1785751006.229788|2479||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T06:27:35|Linux_Intel64||{}|builtin|false|{}|1785752855.6468723|null|worker|1785751006.2764192|2480||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.85|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T06:37:55|Linux_Intel64||{}|builtin|false|{}|1785753475.6967084|null|worker|1785751006.3310273|2481||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T06:48:15|Linux_Intel64||{}|builtin|false|{}|1785754095.737567|null|worker|1785751006.3798778|2482||hpl_test|1|null|56|null|null|null|default|11.697|Gflops|0|None|None|606.95|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T06:59:48|Linux_Intel64||{}|builtin|false|{}|1785754788.8551595|null|worker|1785754158.9626002|2483||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.53|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T07:09:58|Linux_Intel64||{}|builtin|false|{}|1785755398.9617405|null|worker|1785754159.028932|2484||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.82|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T07:20:19|Linux_Intel64||{}|builtin|false|{}|1785756019.0278828|null|worker|1785754159.125937|2485||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.39|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T07:30:29|Linux_Intel64||{}|builtin|false|{}|1785756629.080365|null|worker|1785754159.2020116|2486||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.29|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T07:40:49|Linux_Intel64||{}|builtin|false|{}|1785757249.1353335|null|worker|1785754159.2594538|2487||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T07:52:18|Linux_Intel64||{}|builtin|false|{}|1785757938.9575121|null|worker|1785757316.475554|2488||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.44|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T08:02:29|Linux_Intel64||{}|builtin|false|{}|1785758549.0164278|null|worker|1785757316.6700735|2489||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.5|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T08:12:49|Linux_Intel64||{}|builtin|false|{}|1785759169.0569122|null|worker|1785757316.8216789|2490||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T08:22:59|Linux_Intel64||{}|builtin|false|{}|1785759779.0969396|null|worker|1785757316.898044|2491||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.49|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T08:33:09|Linux_Intel64||{}|builtin|false|{}|1785760389.120944|null|worker|1785757319.0532238|2492||hpl_test|1|null|56|null|null|null|default|11.696|Gflops|0|None|None|607.01|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T08:44:16|Linux_Intel64||{}|builtin|false|{}|1785761056.1805527|null|worker|1785760436.2320766|2493||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T08:54:26|Linux_Intel64||{}|builtin|false|{}|1785761666.2318964|null|worker|1785760436.2894864|2494||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.58|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T09:04:36|Linux_Intel64||{}|builtin|false|{}|1785762276.28388|null|worker|1785760436.3385537|2495||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T09:14:46|Linux_Intel64||{}|builtin|false|{}|1785762886.3502622|null|worker|1785760436.3751333|2496||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.18|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T09:24:56|Linux_Intel64||{}|builtin|false|{}|1785763496.4001582|null|worker|1785760436.4157827|2497||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.76|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T09:35:50|Linux_Intel64||{}|builtin|false|{}|1785764150.7247937|null|worker|1785763538.4608245|2498||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T09:46:10|Linux_Intel64||{}|builtin|false|{}|1785764770.7740781|null|worker|1785763538.5146356|2499||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.42|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T09:56:20|Linux_Intel64||{}|builtin|false|{}|1785765380.8193457|null|worker|1785763538.5504937|2500||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.8|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T10:14:24|Linux_Intel64||{}|builtin|false|{}|1785766464.7624388|null|worker|1785765844.8666506|2503||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.58|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T10:24:34|Linux_Intel64||{}|builtin|false|{}|1785767074.788154|null|worker|1785765844.9041011|2504||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.12|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T10:34:44|Linux_Intel64||{}|builtin|false|{}|1785767684.816646|null|worker|1785765844.9367244|2505||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.58|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T10:44:54|Linux_Intel64||{}|builtin|false|{}|1785768294.8495088|null|worker|1785765844.9663513|2506||hpl_test|1|null|56|null|null|null|default|11.697|Gflops|0|None|None|606.94|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T10:55:04|Linux_Intel64||{}|builtin|false|{}|1785768904.87629|null|worker|1785765844.9915977|2507||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.12|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T11:06:16|Linux_Intel64||{}|builtin|false|{}|1785769576.6904871|null|worker|1785768956.7734337|2508||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.57|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T11:16:26|Linux_Intel64||{}|builtin|false|{}|1785770186.739821|null|worker|1785768956.8097816|2509||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.89|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T11:26:36|Linux_Intel64||{}|builtin|false|{}|1785770796.8360589|null|worker|1785768956.8429267|2510||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T11:36:46|Linux_Intel64||{}|builtin|false|{}|1785771406.87|null|worker|1785768956.8796823|2511||hpl_test|1|null|56|null|null|null|default|11.690000000000001|Gflops|0|None|None|607.32|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T11:47:06|Linux_Intel64||{}|builtin|false|{}|1785772026.9053245|null|worker|1785768956.9106882|2512||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.41|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T11:58:09|Linux_Intel64||{}|builtin|false|{}|1785772689.269475|null|worker|1785772069.3382597|2513||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T12:08:19|Linux_Intel64||{}|builtin|false|{}|1785773299.3791096|null|worker|1785772069.3674088|2514||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.77|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T12:18:29|Linux_Intel64||{}|builtin|false|{}|1785773909.4146137|null|worker|1785772069.3950183|2515||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.57|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T12:28:39|Linux_Intel64||{}|builtin|false|{}|1785774519.4492953|null|worker|1785772069.424881|2516||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T12:38:49|Linux_Intel64||{}|builtin|false|{}|1785775129.4793441|null|worker|1785772069.4575777|2517||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.76|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T12:49:48|Linux_Intel64||{}|builtin|false|{}|1785775788.945122|null|worker|1785775176.6822398|2518||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T13:00:09|Linux_Intel64||{}|builtin|false|{}|1785776409.0072525|null|worker|1785775179.083291|2519||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.65|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-03T13:10:19|Linux_Intel64||{}|builtin|false|{}|1785777019.1419249|null|worker|1785775179.1217043|2520||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-03T13:20:29|Linux_Intel64||{}|builtin|false|{}|1785777629.2012691|null|worker|1785775179.1556237|2521||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-03T13:30:39|Linux_Intel64||{}|builtin|false|{}|1785778239.232176|null|worker|1785775179.200664|2522||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.64|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-03T13:41:48|Linux_Intel64||{}|builtin|false|{}|1785778908.9346323|null|worker|1785778289.1478415|2523||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.09|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-03T13:51:58|Linux_Intel64||{}|builtin|false|{}|1785779518.9651012|null|worker|1785778289.1765175|2524||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.41|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
